Temperature,Humidity,Pressure,CO,CO2,Fire
26.8,43.6,1030.0,0.0,808.0,False
25.6,45.9,1030.0,0.0,649.0,False
26.7,43.9,1030.0,0.0,863.0,False
25.5,46.3,1030.0,0.0,688.0,False
23.7,51.4,1030.0,0.33,528.0,False
27.6,42.2,1030.0,0.0,205.0,False
25.6,46.6,1030.0,0.37,755.0,False
25.3,48.2,1030.0,0.04,690.0,False
25.1,47.8,1030.0,0.19,437.0,False
26.8,43.5,1030.0,0.0,791.0,False
25.6,45.8,1030.0,0.0,649.0,False
26.7,44.0,1030.0,0.0,864.0,False
25.5,46.0,1030.0,0.0,301.0,False
23.7,51.2,1030.0,0.21,539.0,False
27.6,42.2,1030.0,0.0,317.0,False
25.6,46.9,1030.0,0.32,757.0,False
25.3,47.8,1030.0,0.0,691.0,False
25.0,47.3,1030.0,0.3,438.0,False
26.8,43.5,1030.0,0.0,603.0,False
25.6,45.7,1030.0,0.0,625.0,False
26.7,43.9,1030.0,0.0,862.0,False
25.5,45.7,1030.0,0.0,337.0,False
23.7,51.0,1030.0,0.23,517.0,False
27.7,42.1,1030.0,0.0,376.0,False
25.6,46.9,1030.0,0.32,666.0,False
25.3,47.5,1030.0,0.0,693.0,False
25.0,47.4,1030.0,0.44,439.0,False
26.8,43.4,1030.0,0.0,609.0,False
25.5,46.0,1030.0,0.0,670.0,False
26.7,43.7,1030.0,0.0,850.0,False
25.5,45.4,1030.0,0.0,620.0,False
23.6,51.0,1030.0,0.34,540.0,False
27.7,42.1,1030.0,0.0,386.0,False
25.6,46.6,1030.0,0.31,653.0,False
25.3,47.1,1030.0,0.0,694.0,False
25.0,46.8,1030.0,0.19,439.0,False
26.8,43.3,1030.0,0.0,655.0,False
25.6,45.9,1030.0,0.0,672.0,False
26.7,43.6,1030.0,0.0,860.0,False
25.6,45.8,1030.0,0.0,623.0,False
23.6,51.3,1030.0,0.46,547.0,False
27.6,41.7,1030.0,0.0,590.0,False
25.6,46.5,1030.0,0.42,687.0,False
25.3,47.2,1030.0,0.02,694.0,False
25.0,47.1,1030.0,0.12,444.0,False
26.9,42.9,1030.0,0.0,805.0,False
25.6,45.6,1030.0,0.0,659.0,False
26.7,43.5,1030.0,0.0,857.0,False
25.6,45.3,1030.0,0.0,650.0,False
23.6,51.0,1030.0,0.32,584.0,False
27.5,42.1,1030.0,0.0,677.0,False
25.6,46.6,1030.0,0.34,525.0,False
25.3,47.5,1030.0,0.0,694.0,False
25.0,47.5,1030.0,0.08,445.0,False
26.9,42.9,1030.0,0.0,801.0,False
25.6,45.7,1030.0,0.0,640.0,False
26.7,43.6,1030.0,0.0,858.0,False
25.6,45.6,1030.0,0.0,629.0,False
23.6,51.2,1030.0,0.34,584.0,False
27.6,42.1,1030.0,0.0,265.0,False
25.6,46.5,1030.0,0.48,753.0,False
25.3,47.5,1030.0,0.0,693.0,False
24.9,47.1,1030.0,0.06,447.0,False
27.0,42.8,1030.0,0.0,221.0,False
25.7,45.6,1030.0,0.0,635.0,False
26.7,43.7,1030.0,0.0,860.0,False
25.6,44.7,1030.0,0.0,621.0,False
23.6,50.7,1030.0,0.29,563.0,False
27.6,42.1,1030.0,0.0,561.0,False
25.6,45.9,1030.0,0.21,743.0,False
25.3,47.4,1030.0,0.0,695.0,False
24.9,47.1,1030.0,0.0,447.0,False
26.9,43.0,1030.0,0.0,649.0,False
25.7,45.2,1030.0,0.0,652.0,False
26.6,43.7,1030.0,0.0,859.0,False
25.6,45.2,1030.0,0.0,667.0,False
23.6,51.0,1030.0,0.31,567.0,False
27.6,42.1,1030.0,0.0,610.0,False
25.6,46.5,1030.0,0.04,714.0,False
25.2,47.5,1030.0,0.0,694.0,False
25.0,47.1,1030.0,0.04,447.0,False
26.9,42.6,1030.0,0.0,664.0,False
25.7,45.1,1030.0,0.0,669.0,False
26.6,43.7,1030.0,0.0,863.0,False
25.6,44.8,1030.0,0.0,613.0,False
23.6,50.8,1030.0,0.2,569.0,False
27.6,42.2,1030.0,0.0,597.0,False
25.6,46.0,1030.0,0.17,335.0,False
25.2,47.7,1030.0,0.0,696.0,False
24.9,47.1,1030.0,0.0,448.0,False
26.9,42.5,1030.0,0.0,812.0,False
25.7,45.0,1030.0,0.0,661.0,False
26.6,43.5,1030.0,0.0,857.0,False
25.6,44.8,1030.0,0.0,604.0,False
23.6,50.6,1030.0,0.29,574.0,False
27.6,42.2,1030.0,0.0,693.0,False
25.5,46.0,1030.0,0.4,582.0,False
25.1,47.7,1030.0,0.0,698.0,False
25.0,47.0,1030.0,0.0,448.0,False
26.8,42.7,1030.0,0.0,791.0,False
25.6,45.0,1030.0,0.0,647.0,False
26.6,43.5,1030.0,0.0,853.0,False
25.6,45.0,1030.0,0.0,605.0,False
23.6,50.6,1030.0,0.19,486.0,False
27.5,42.2,1030.0,0.0,407.0,False
25.5,46.2,1030.0,0.13,645.0,False
25.1,47.6,1030.0,0.0,700.0,False
24.9,47.0,1030.0,0.0,447.0,False
26.8,42.5,1030.0,0.0,795.0,False
25.6,45.0,1030.0,0.0,636.0,False
26.6,43.5,1030.0,0.0,853.0,False
25.6,44.9,1030.0,0.0,603.0,False
23.6,50.6,1030.0,0.31,482.0,False
27.5,42.1,1030.0,0.0,622.0,False
25.6,45.9,1030.0,0.3,726.0,False
25.1,47.7,1030.0,0.0,700.0,False
24.9,47.2,1030.0,0.0,445.0,False
26.7,42.6,1030.0,0.0,562.0,False
25.6,45.0,1030.0,0.0,599.0,False
26.7,43.2,1030.0,0.0,850.0,False
25.7,44.9,1030.0,0.0,565.0,False
23.9,50.3,1030.0,0.47,498.0,False
27.6,42.1,1030.0,0.0,327.0,False
25.7,45.8,1030.0,0.48,562.0,False
25.1,47.8,1030.0,0.06,696.0,False
25.0,47.1,1030.0,0.0,444.0,False
26.8,42.7,1030.0,0.0,341.0,False
25.6,44.9,1030.0,0.0,662.0,False
26.7,43.2,1030.0,0.0,855.0,False
25.7,45.0,1030.0,0.0,556.0,False
24.0,49.9,1030.0,0.58,518.0,False
27.6,41.9,1030.0,0.0,662.0,False
25.8,45.6,1030.0,0.36,749.0,False
25.1,47.9,1030.0,0.0,696.0,False
25.0,47.0,1030.0,0.0,445.0,False
26.7,42.7,1030.0,0.0,721.0,False
25.6,45.0,1030.0,0.0,682.0,False
26.7,43.1,1030.0,0.0,860.0,False
25.8,44.9,1030.0,0.0,588.0,False
24.2,49.7,1030.0,0.65,540.0,False
27.5,41.9,1030.0,0.0,710.0,False
25.9,45.4,1030.0,0.4,729.0,False
25.1,47.9,1030.0,0.0,697.0,False
25.1,47.0,1030.0,0.0,443.0,False
26.8,42.7,1030.0,0.0,772.0,False
25.7,45.0,1030.0,0.0,636.0,False
26.7,43.0,1030.0,0.0,837.0,False
25.9,44.8,1030.0,0.0,664.0,False
24.3,49.5,1030.0,0.72,563.0,False
27.5,41.9,1030.0,0.0,401.0,False
25.9,45.3,1030.0,0.4,734.0,False
25.1,47.8,1030.0,0.0,698.0,False
25.1,47.0,1030.0,0.0,443.0,False
26.7,42.7,1030.0,0.0,773.0,False
25.7,44.9,1030.0,0.0,656.0,False
26.7,43.0,1030.0,0.0,847.0,False
25.9,44.8,1030.0,0.0,598.0,False
24.4,49.1,1030.0,0.65,576.0,False
27.5,41.8,1030.0,0.0,591.0,False
26.0,45.3,1030.0,0.38,767.0,False
25.1,47.9,1030.0,0.0,697.0,False
25.1,47.3,1030.0,0.0,442.0,False
26.7,42.7,1030.0,0.0,660.0,False
25.8,45.0,1030.0,0.0,605.0,False
26.8,43.0,1030.0,0.0,851.0,False
25.9,44.7,1030.0,0.0,575.0,False
24.5,49.0,1030.0,0.74,572.0,False
27.5,41.8,1030.0,0.0,700.0,False
26.1,45.0,1030.0,0.4,744.0,False
25.1,48.0,1030.0,0.0,698.0,False
25.1,47.3,1030.0,0.0,443.0,False
26.7,42.8,1030.0,0.0,638.0,False
25.8,44.9,1030.0,0.0,669.0,False
26.7,43.1,1030.0,0.0,852.0,False
26.0,44.5,1030.0,0.0,589.0,False
24.5,48.9,1030.0,0.66,560.0,False
27.5,41.8,1030.0,0.0,752.0,False
26.3,44.6,1030.0,0.54,710.0,False
25.2,48.1,1030.0,0.0,698.0,False
25.1,47.5,1030.0,0.01,443.0,False
26.7,42.8,1030.0,0.0,800.0,False
25.8,44.9,1030.0,0.0,677.0,False
26.7,43.2,1030.0,0.0,863.0,False
26.0,44.6,1030.0,0.0,619.0,False
24.5,48.7,1030.0,0.6,565.0,False
27.4,41.8,1030.0,0.0,690.0,False
26.2,44.7,1030.0,0.45,486.0,False
25.2,48.0,1030.0,0.0,697.0,False
25.2,47.3,1030.0,0.0,447.0,False
26.7,42.7,1030.0,0.0,807.0,False
25.9,44.8,1030.0,0.0,627.0,False
26.7,43.3,1030.0,0.0,858.0,False
26.0,44.4,1030.0,0.0,603.0,False
24.6,48.8,1030.0,0.77,566.0,False
27.4,41.9,1030.0,0.0,169.0,False
26.3,44.7,1030.0,0.43,776.0,False
25.2,48.1,1030.0,0.0,696.0,False
25.2,47.6,1030.0,0.0,462.0,False
26.7,42.7,1030.0,0.0,410.0,False
25.9,44.8,1030.0,0.0,652.0,False
26.7,43.3,1030.0,0.0,853.0,False
26.0,44.3,1030.0,0.0,607.0,False
24.7,48.6,1030.0,0.84,578.0,False
27.4,41.8,1030.0,0.0,285.0,False
26.3,44.6,1030.0,0.64,802.0,False
25.2,48.1,1030.0,0.0,697.0,False
25.2,47.6,1030.0,0.06,471.0,False
26.7,42.8,1030.0,0.0,579.0,False
25.9,44.8,1030.0,0.0,644.0,False
26.7,43.4,1030.0,0.0,852.0,False
26.1,44.4,1030.0,0.0,684.0,False
24.7,48.7,1030.0,0.83,590.0,False
27.4,41.9,1030.0,0.0,679.0,False
26.4,44.5,1030.0,0.55,787.0,False
25.3,48.1,1030.0,0.0,699.0,False
25.2,47.2,1030.0,0.11,476.0,False
26.7,42.9,1030.0,0.0,304.0,False
26.0,44.8,1030.0,0.0,646.0,False
26.7,43.4,1030.0,0.0,856.0,False
26.1,44.3,1030.0,0.0,698.0,False
24.8,48.5,1030.0,0.87,586.0,False
27.5,41.9,1030.0,0.0,391.0,False
26.6,44.2,1030.0,0.66,756.0,False
25.3,47.9,1030.0,0.0,704.0,False
25.2,47.1,1030.0,0.0,478.0,False
26.7,42.9,1030.0,0.0,728.0,False
26.0,44.6,1030.0,0.0,692.0,False
26.6,43.5,1030.0,0.0,862.0,False
26.1,44.3,1030.0,0.0,619.0,False
24.8,48.3,1030.0,0.86,580.0,False
27.5,41.8,1030.0,0.0,509.0,False
26.5,44.2,1030.0,0.71,748.0,False
25.3,47.9,1030.0,0.0,707.0,False
25.2,47.6,1030.0,0.0,479.0,False
26.7,43.0,1030.0,0.0,791.0,False
26.0,44.5,1030.0,0.0,688.0,False
26.7,43.6,1030.0,0.0,866.0,False
26.2,44.1,1030.0,0.0,589.0,False
24.8,48.3,1030.0,0.78,571.0,False
27.4,41.8,1030.0,0.0,271.0,False
26.5,44.2,1030.0,0.51,768.0,False
25.3,47.8,1030.0,0.01,708.0,False
25.3,47.1,1030.0,0.0,479.0,False
26.7,43.0,1030.0,0.0,797.0,False
26.0,44.5,1030.0,0.0,636.0,False
26.7,43.5,1030.0,0.0,872.0,False
26.3,44.0,1030.0,0.0,592.0,False
24.9,48.2,1030.0,0.76,581.0,False
27.5,41.8,1030.0,0.0,721.0,False
26.6,44.1,1030.0,0.31,746.0,False
25.3,47.9,1030.0,0.0,709.0,False
25.3,47.4,1030.0,0.0,475.0,False
26.7,42.9,1030.0,0.0,745.0,False
26.1,44.5,1030.0,0.0,557.0,False
26.7,43.5,1030.0,0.0,878.0,False
26.3,43.9,1030.0,0.0,598.0,False
25.0,48.1,1030.0,0.86,587.0,False
27.5,41.8,1030.0,0.0,773.0,False
26.7,43.9,1030.0,0.61,493.0,False
25.3,47.8,1030.0,0.0,709.0,False
25.4,46.8,1030.0,0.08,475.0,False
26.7,42.9,1030.0,0.0,393.0,False
26.1,44.4,1030.0,0.05,593.0,False
26.7,43.4,1030.0,0.0,859.0,False
26.4,43.8,1030.0,0.0,592.0,False
25.0,47.9,1030.0,0.93,579.0,False
27.5,41.7,1030.0,0.0,662.0,False
26.7,43.9,1030.0,0.68,525.0,False
25.4,47.9,1030.0,0.0,710.0,False
25.4,46.8,1030.0,0.14,474.0,False
26.8,42.8,1030.0,0.0,742.0,False
26.1,44.4,1030.0,0.0,684.0,False
26.7,43.3,1030.0,0.0,853.0,False
26.4,43.8,1030.0,0.0,602.0,False
25.1,47.8,1030.0,0.8,565.0,False
27.5,41.7,1030.0,0.0,280.0,False
26.7,43.9,1030.0,0.83,749.0,False
25.4,47.8,1030.0,0.0,716.0,False
25.4,46.8,1030.0,0.14,470.0,False
26.8,42.9,1030.0,0.0,821.0,False
26.2,44.3,1030.0,0.0,678.0,False
26.8,43.3,1030.0,0.0,861.0,False
26.4,43.7,1030.0,0.0,624.0,False
25.1,47.6,1030.0,0.85,571.0,False
27.5,41.7,1030.0,0.0,732.0,False
26.7,43.9,1030.0,0.66,777.0,False
25.4,48.0,1030.0,0.0,720.0,False
25.4,47.1,1030.0,0.15,472.0,False
26.8,42.7,1030.0,0.0,425.0,False
26.2,44.3,1030.0,0.0,649.0,False
26.8,43.3,1030.0,0.01,874.0,False
26.5,43.6,1030.0,0.0,679.0,False
25.1,47.5,1030.0,0.93,576.0,False
27.5,41.7,1030.0,0.0,741.0,False
26.7,43.9,1030.0,0.63,771.0,False
25.4,48.0,1030.0,0.0,721.0,False
25.5,46.7,1030.0,0.07,472.0,False
26.8,42.6,1030.0,0.0,661.0,False
26.2,44.1,1030.0,0.0,645.0,False
26.8,43.3,1030.0,0.0,889.0,False
26.5,43.6,1030.0,0.0,628.0,False
25.2,47.6,1030.0,0.97,570.0,False
27.5,41.9,1030.0,0.0,432.0,False
26.7,43.9,1030.0,0.66,722.0,False
25.5,47.8,1030.0,0.0,722.0,False
25.5,46.7,1030.0,0.0,472.0,False
26.9,42.7,1030.0,0.0,326.0,False
26.3,44.1,1030.0,0.0,633.0,False
26.8,43.3,1030.0,0.02,901.0,False
26.5,43.5,1030.0,0.0,620.0,False
25.3,47.4,1030.0,1.09,581.0,False
27.4,41.9,1030.0,0.0,501.0,False
26.7,43.9,1030.0,0.67,735.0,False
25.5,47.7,1030.0,0.0,722.0,False
25.5,46.7,1030.0,0.15,472.0,False
26.9,42.6,1030.0,0.0,719.0,False
26.3,44.1,1030.0,0.0,684.0,False
26.8,43.3,1030.0,0.013333334,892.0,False
26.6,43.4,1030.0,0.0,356.0,False
25.3,47.3,1030.0,1.03,585.0,False
27.5,41.9,1030.0,0.0,641.0,False
26.9,43.4,1030.0,0.55,381.0,False
25.5,47.6,1030.0,0.0,721.0,False
25.5,46.4,1030.0,0.14,472.0,False
27.0,42.5,1030.0,0.0,834.0,False
26.3,44.2,1030.0,0.0,708.0,False
26.8,43.4,1030.0,0.0,878.0,False
26.6,43.3,1030.0,0.0,203.0,False
25.3,47.1,1030.0,1.01,581.0,False
27.5,41.9,1030.0,0.0,776.0,False
27.0,43.2,1030.0,0.72,693.0,False
25.5,47.5,1030.0,0.0,722.0,False
25.5,46.4,1030.0,0.09,470.0,False
27.0,42.4,1030.0,0.0,837.0,False
26.3,44.1,1030.0,0.0,664.0,False
26.8,43.4,1030.0,0.0,882.0,False
26.7,43.3,1030.0,0.0,313.0,False
25.4,47.1,1030.0,0.82,576.0,False
27.5,41.9,1030.0,0.0,653.0,False
27.1,43.1,1030.0,0.79,783.0,False
25.5,47.5,1030.0,0.0,719.0,False
25.6,46.3,1030.0,0.08,467.0,False
27.0,42.4,1030.0,0.0,723.0,False
26.3,44.0,1030.0,0.0,653.0,False
26.8,43.3,1030.0,0.0,882.0,False
26.7,43.2,1030.0,0.0,321.0,False
25.4,47.0,1030.0,0.98,587.0,False
27.5,41.9,1030.0,0.0,649.0,False
27.0,43.2,1030.0,0.88,802.0,False
25.6,47.5,1030.0,0.0,719.0,False
25.6,46.4,1030.0,0.21,465.0,False
27.0,42.4,1030.0,0.0,711.0,False
26.4,44.0,1030.0,0.0,631.0,False
26.8,43.3,1030.0,0.0,885.0,False
26.8,43.1,1030.0,0.0,679.0,False
25.4,47.0,1030.0,0.93,580.0,False
27.6,41.8,1030.0,0.0,642.0,False
27.1,43.0,1030.0,0.79,734.0,False
25.6,47.7,1030.0,0.0,718.0,False
25.6,46.4,1030.0,0.08,461.0,False
27.0,42.4,1030.0,0.0,725.0,False
26.4,43.9,1030.0,0.0,623.0,False
26.8,43.3,1030.0,0.0,881.0,False
26.8,43.1,1030.0,0.0,265.0,False
25.4,47.1,1030.0,0.98,582.0,False
27.6,41.7,1030.0,0.0,665.0,False
27.1,43.0,1030.0,0.71,762.0,False
25.6,47.6,1030.0,0.0,718.0,False
25.6,46.4,1030.0,0.11,460.0,False
27.0,42.4,1030.0,0.0,761.0,False
26.4,43.9,1030.0,0.0,660.0,False
26.9,43.2,1030.0,0.0,861.0,False
26.8,43.0,1030.0,0.0,266.0,False
25.5,46.9,1030.0,1.04,585.0,False
27.5,41.9,1030.0,0.0,404.0,False
27.2,43.0,1030.0,0.74,758.0,False
25.6,47.5,1030.0,0.0,714.0,False
25.6,46.2,1030.0,0.14,461.0,False
27.0,42.4,1030.0,0.0,810.0,False
26.5,43.9,1030.0,0.0,668.0,False
26.9,43.2,1030.0,0.0,851.0,False
26.9,42.8,1030.0,0.0,337.0,False
25.5,46.8,1030.0,1.02,580.0,False
27.5,41.9,1030.0,0.0,610.0,False
27.2,42.9,1030.0,0.73,768.0,False
25.6,47.4,1030.0,0.0,711.0,False
25.7,46.1,1030.0,0.18,463.0,False
27.0,42.4,1030.0,0.0,634.0,False
26.5,43.9,1030.0,0.0,674.0,False
26.9,43.1,1030.0,0.0,851.0,False
26.9,42.8,1030.0,0.0,328.0,False
25.5,46.7,1030.0,0.97,584.0,False
27.6,41.8,1030.0,0.0,320.0,False
27.3,42.8,1030.0,0.6,371.0,False
25.6,47.8,1030.0,0.0,709.0,False
25.7,46.1,1030.0,0.15,463.0,False
27.0,42.5,1030.0,0.0,270.0,False
26.4,44.3,1030.0,0.0,674.0,False
26.9,43.2,1030.0,0.0,857.0,False
26.9,42.8,1030.0,0.0,189.0,False
25.6,46.7,1030.0,0.95,591.0,False
27.6,41.8,1030.0,0.0,733.0,False
27.3,42.9,1030.0,0.81,667.0,False
25.7,47.4,1030.0,0.0,709.0,False
25.7,46.1,1030.0,0.2,463.0,False
27.0,42.5,1030.0,0.0,705.0,False
26.5,44.2,1030.0,0.0,667.0,False
26.9,43.6,1030.0,0.0,868.0,False
27.0,42.9,1030.0,0.0,317.0,False
25.6,46.7,1030.0,1.01,587.0,False
27.7,41.6,1030.0,0.0,606.0,False
27.3,42.9,1030.0,0.76,471.0,False
25.7,47.2,1030.0,0.0,711.0,False
25.8,46.3,1030.0,0.3,462.0,False
27.0,42.5,1030.0,0.0,803.0,False
26.5,44.0,1030.0,0.0,684.0,False
26.9,43.7,1030.0,0.0,866.0,False
27.0,42.8,1030.0,0.0,331.0,False
25.6,46.7,1030.0,1.03,594.0,False
27.7,41.7,1030.0,0.0,412.0,False
27.2,43.1,1030.0,0.96,730.0,False
25.7,47.2,1030.0,0.01,712.0,False
25.8,46.1,1030.0,0.31,462.0,False
27.1,42.5,1030.0,0.0,854.0,False
26.5,43.9,1030.0,0.0,702.0,False
26.9,43.4,1030.0,0.0,892.0,False
26.9,42.5,1030.0,0.0,669.0,False
25.2,47.1,1030.0,1.0,524.0,False
27.7,41.7,1030.0,0.0,499.0,False
27.1,43.0,1030.0,0.68,764.0,False
25.7,46.9,1030.0,0.04,707.0,False
25.8,45.4,1030.0,0.5,462.0,False
27.2,42.3,1030.0,0.0,751.0,False
26.6,43.7,1030.0,0.0,694.0,False
26.9,43.2,1030.0,0.0,895.0,False
26.8,42.3,1030.0,0.0,702.0,False
25.0,47.4,1030.0,0.97,546.0,False
27.6,41.8,1030.0,0.0,719.0,False
27.1,43.2,1030.0,0.73,755.0,False
25.8,46.4,1030.0,0.02,705.0,False
25.8,45.2,1030.0,0.43,463.0,False
27.3,42.1,1030.0,0.0,607.0,False
26.6,43.5,1030.0,0.0,670.0,False
26.9,42.9,1030.0,0.0,885.0,False
26.8,42.4,1030.0,0.0,627.0,False
25.0,47.6,1030.0,0.8,574.0,False
27.6,41.9,1030.0,0.0,804.0,False
27.1,43.2,1030.0,0.81,767.0,False
25.8,46.3,1030.0,0.0,705.0,False
25.8,45.0,1030.0,0.26,464.0,False
27.3,42.1,1030.0,0.0,632.0,False
26.6,43.2,1030.0,0.0,662.0,False
27.0,42.9,1030.0,0.0,883.0,False
26.9,42.7,1030.0,0.0,355.0,False
25.0,47.8,1030.0,0.92,602.0,False
27.6,41.8,1030.0,0.0,676.0,False
27.1,43.2,1030.0,0.55,362.0,False
25.8,46.4,1030.0,0.0,705.0,False
25.9,45.5,1030.0,0.38,465.0,False
27.3,41.9,1030.0,0.0,842.0,False
26.5,43.6,1030.0,0.0,665.0,False
27.0,42.9,1030.0,0.0,889.0,False
26.9,42.7,1030.0,0.0,681.0,False
25.0,47.8,1030.0,0.81,620.0,False
27.7,41.6,1030.0,0.0,352.0,False
27.1,43.3,1030.0,0.71,732.0,False
25.8,46.4,1030.0,0.0,705.0,False
25.9,45.2,1030.0,0.65,464.0,False
27.3,41.9,1030.0,0.0,839.0,False
26.5,43.8,1030.0,0.0,715.0,False
27.0,42.9,1030.0,0.0,889.0,False
27.0,42.6,1030.0,0.0,650.0,False
24.9,47.9,1030.0,0.8,594.0,False
27.8,41.5,1030.0,0.0,771.0,False
27.0,43.3,1030.0,0.69,503.0,False
25.8,46.0,1030.0,0.06,706.0,False
25.9,45.1,1030.0,0.57,459.0,False
27.3,41.9,1030.0,0.0,241.0,False
26.5,43.6,1030.0,0.0,710.0,False
26.9,43.0,1030.0,0.0,888.0,False
27.0,42.6,1030.0,0.0,605.0,False
24.9,48.0,1030.0,0.88,581.0,False
27.8,41.5,1030.0,0.0,787.0,False
27.0,43.2,1030.0,0.78,526.0,False
25.8,46.1,1030.0,0.0,708.0,False
25.9,45.3,1030.0,0.54,461.0,False
27.4,41.7,1030.0,0.0,708.0,False
26.6,43.6,1030.0,0.0,686.0,False
26.9,43.0,1030.0,0.0,886.0,False
26.9,42.3,1030.0,0.0,606.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
25.3,46.5,1030.0,1.0,547.0,False
